,img_path,species,ct_site
17365,nepal19_crops/2019_BZ29_043632_box1_goat.jpg,goat,BZ29
17366,nepal19_crops/2019_BZ29_003290_box0_buffalo.jpg,buffalo,BZ29
17367,nepal19_crops/2019_BZ29_044095_box0_buffalo.jpg,buffalo,BZ29
17368,nepal19_crops/2019_BZ29_000664_box0_buffalo.jpg,buffalo,BZ29
17369,nepal19_crops/2019_BZ29_000617_box0_buffalo.jpg,buffalo,BZ29
17374,nepal19_crops/2019_BZ29_004646_box0_buffalo.jpg,buffalo,BZ29
17376,nepal19_crops/2019_BZ29_004617_box0_buffalo.jpg,buffalo,BZ29
17377,nepal19_crops/2019_BZ29_002310_box0_dog.jpg,dog,BZ29
17378,nepal19_crops/2019_BZ29_004198_box0_dog.jpg,dog,BZ29
17379,nepal19_crops/2019_BZ29_004068_box0_dog.jpg,dog,BZ29
17380,nepal19_crops/2019_BZ29_040673_box0_buffalo.jpg,buffalo,BZ29
17381,nepal19_crops/2019_BZ29_000452_box1_buffalo.jpg,buffalo,BZ29
17388,nepal19_crops/2019_BZ29_040767_box0_goat.jpg,goat,BZ29
17389,nepal19_crops/2019_BZ29_040577_box0_buffalo.jpg,buffalo,BZ29
17390,nepal19_crops/2019_BZ29_002571_box0_buffalo.jpg,buffalo,BZ29
17395,nepal19_crops/2019_BZ29_002534_box0_buffalo.jpg,buffalo,BZ29
17396,nepal19_crops/2019_BZ29_003279_box0_buffalo.jpg,buffalo,BZ29
17398,nepal19_crops/2019_BZ29_000663_box0_buffalo.jpg,buffalo,BZ29
17399,nepal19_crops/2019_BZ29_040164_box0_dog.jpg,dog,BZ29
17400,nepal19_crops/2019_BZ29_002891_box0_buffalo.jpg,buffalo,BZ29
17403,nepal19_crops/2019_BZ29_040319_box0_domestic_cat.jpg,domestic_cat,BZ29
17404,nepal19_crops/2019_BZ29_002283_box0_buffalo.jpg,buffalo,BZ29
17405,nepal19_crops/2019_BZ29_043659_box0_buffalo.jpg,buffalo,BZ29
17406,nepal19_crops/2019_BZ29_043738_box0_buffalo.jpg,buffalo,BZ29
17407,nepal19_crops/2019_BZ29_003733_box0_buffalo.jpg,buffalo,BZ29
17409,nepal19_crops/2019_BZ29_040678_box0_buffalo.jpg,buffalo,BZ29
17410,nepal19_crops/2019_BZ29_004590_box0_buffalo.jpg,buffalo,BZ29
17411,nepal19_crops/2019_BZ29_043738_box1_goat.jpg,goat,BZ29
17412,nepal19_crops/2019_BZ29_002518_box0_buffalo.jpg,buffalo,BZ29
17414,nepal19_crops/2019_BZ29_001431_box1_buffalo.jpg,buffalo,BZ29
17415,nepal19_crops/2019_BZ29_003997_box0_buffalo.jpg,buffalo,BZ29
17416,nepal19_crops/2019_BZ29_005120_box0_buffalo.jpg,buffalo,BZ29
17420,nepal19_crops/2019_BZ29_040538_box0_buffalo.jpg,buffalo,BZ29
17422,nepal19_crops/2019_BZ29_001636_box0_buffalo.jpg,buffalo,BZ29
17423,nepal19_crops/2019_BZ29_040172_box0_goat.jpg,goat,BZ29
17428,nepal19_crops/2019_BZ29_040041_box0_bird.jpg,bird,BZ29
17429,nepal19_crops/2019_BZ29_002280_box0_buffalo.jpg,buffalo,BZ29
17432,nepal19_crops/2019_BZ29_000527_box0_buffalo.jpg,buffalo,BZ29
17433,nepal19_crops/2019_BZ29_000503_box0_buffalo.jpg,buffalo,BZ29
17438,nepal19_crops/2019_BZ29_004625_box0_buffalo.jpg,buffalo,BZ29
17440,nepal19_crops/2019_BZ29_000708_box0_buffalo.jpg,buffalo,BZ29
17443,nepal19_crops/2019_BZ29_043659_box1_goat.jpg,goat,BZ29
17445,nepal19_crops/2019_BZ29_005525_box0_buffalo.jpg,buffalo,BZ29
17446,nepal19_crops/2019_BZ29_002476_box0_buffalo.jpg,buffalo,BZ29
17447,nepal19_crops/2019_BZ29_040027_box0_dog.jpg,dog,BZ29
17448,nepal19_crops/2019_BZ29_041666_box0_buffalo.jpg,buffalo,BZ29
17450,nepal19_crops/2019_BZ29_002970_box0_buffalo.jpg,buffalo,BZ29
17453,nepal19_crops/2019_BZ29_044094_box0_buffalo.jpg,buffalo,BZ29
17454,nepal19_crops/2019_BZ29_004725_box0_buffalo.jpg,buffalo,BZ29
17455,nepal19_crops/2019_BZ29_004573_box0_buffalo.jpg,buffalo,BZ29
17456,nepal19_crops/2019_BZ29_001623_box1_buffalo.jpg,buffalo,BZ29
17457,nepal19_crops/2019_BZ29_000504_box2_buffalo.jpg,buffalo,BZ29
17458,nepal19_crops/2019_BZ29_003232_box0_buffalo.jpg,buffalo,BZ29
17459,nepal19_crops/2019_BZ29_000485_box0_buffalo.jpg,buffalo,BZ29
17460,nepal19_crops/2019_BZ29_040214_box2_goat.jpg,goat,BZ29
17461,nepal19_crops/2019_BZ29_005490_box0_domestic_cat.jpg,domestic_cat,BZ29
