,img_path,species,ct_site
1642,nepal19_crops/2019_BZ05_001117_box0_goat.jpg,goat,BZ05
1643,nepal19_crops/2019_BZ05_001735_box0_cow.jpg,cow,BZ05
1644,nepal19_crops/2019_BZ05_001735_box1_cow.jpg,cow,BZ05
1645,nepal19_crops/2019_BZ05_000783_box1_bird.jpg,bird,BZ05
1648,nepal19_crops/2019_BZ05_043169_box1_goat.jpg,goat,BZ05
1650,nepal19_crops/2019_BZ05_001162_box0_goat.jpg,goat,BZ05
1651,nepal19_crops/2019_BZ05_000782_box0_jackal.jpg,jackal,BZ05
1652,nepal19_crops/2019_BZ05_044993_box1_goat.jpg,goat,BZ05
1654,nepal19_crops/2019_BZ05_043297_box0_cow.jpg,cow,BZ05
1656,nepal19_crops/2019_BZ05_002222_box0_cow.jpg,cow,BZ05
1658,nepal19_crops/2019_BZ05_044096_box1_buffalo.jpg,buffalo,BZ05
1659,nepal19_crops/2019_BZ05_002418_box2_goat.jpg,goat,BZ05
1660,nepal19_crops/2019_BZ05_002773_box1_goat.jpg,goat,BZ05
1661,nepal19_crops/2019_BZ05_044993_box2_cow.jpg,cow,BZ05
1662,nepal19_crops/2019_BZ05_002334_box0_goat.jpg,goat,BZ05
1666,nepal19_crops/2019_BZ05_000988_box0_goat.jpg,goat,BZ05
1667,nepal19_crops/2019_BZ05_002935_box1_dog.jpg,dog,BZ05
1668,nepal19_crops/2019_BZ05_002585_box0_buffalo.jpg,buffalo,BZ05
1669,nepal19_crops/2019_BZ05_002645_box0_buffalo.jpg,buffalo,BZ05
1672,nepal19_crops/2019_BZ05_045803_box0_goat.jpg,goat,BZ05
1676,nepal19_crops/2019_BZ05_002571_box0_buffalo.jpg,buffalo,BZ05
1678,nepal19_crops/2019_BZ05_002657_box1_buffalo.jpg,buffalo,BZ05
1679,nepal19_crops/2019_BZ05_002383_box0_buffalo.jpg,buffalo,BZ05
1680,nepal19_crops/2019_BZ05_040352_box0_buffalo.jpg,buffalo,BZ05
1681,nepal19_crops/2019_BZ05_001433_box0_goat.jpg,goat,BZ05
1683,nepal19_crops/2019_BZ05_044149_box0_buffalo.jpg,buffalo,BZ05
1684,nepal19_crops/2019_BZ05_002616_box0_buffalo.jpg,buffalo,BZ05
1685,nepal19_crops/2019_BZ05_002640_box0_buffalo.jpg,buffalo,BZ05
1687,nepal19_crops/2019_BZ05_040419_box0_buffalo.jpg,buffalo,BZ05
1688,nepal19_crops/2019_BZ05_040419_box1_buffalo.jpg,buffalo,BZ05
1689,nepal19_crops/2019_BZ05_002479_box0_buffalo.jpg,buffalo,BZ05
1690,nepal19_crops/2019_BZ05_042691_box0_goat.jpg,goat,BZ05
1693,nepal19_crops/2019_BZ05_000797_box0_dog.jpg,dog,BZ05
1695,nepal19_crops/2019_BZ05_001188_box0_goat.jpg,goat,BZ05
1696,nepal19_crops/2019_BZ05_002660_box0_buffalo.jpg,buffalo,BZ05
1699,nepal19_crops/2019_BZ05_001020_box0_goat.jpg,goat,BZ05
1702,nepal19_crops/2019_BZ05_002450_box2_cow.jpg,cow,BZ05
1704,nepal19_crops/2019_BZ05_002699_box0_goat.jpg,goat,BZ05
1705,nepal19_crops/2019_BZ05_001539_box0_goat.jpg,goat,BZ05
1706,nepal19_crops/2019_BZ05_001534_box0_goat.jpg,goat,BZ05
1709,nepal19_crops/2019_BZ05_001010_box0_goat.jpg,goat,BZ05
1710,nepal19_crops/2019_BZ05_001230_box0_goat.jpg,goat,BZ05
1712,nepal19_crops/2019_BZ05_002636_box0_buffalo.jpg,buffalo,BZ05
1713,nepal19_crops/2019_BZ05_000981_box0_goat.jpg,goat,BZ05
